customer_key,sale_date,conversion_date,entity,region,service_territory,segment,product_type,contract_term_months,customer_size_tier,customer_class,price_per_unit
1000048,2023-05-03,2023-05-05,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,73.09
1000049,2023-05-03,2023-05-06,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,73.94
1000050,2023-05-03,2023-05-07,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,75.31
1000051,2023-05-03,2023-05-04,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,74.86
1000052,2023-05-03,2023-05-04,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,73.59
1000053,2023-05-03,2023-05-04,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,73.36
1000054,2023-05-03,2023-05-07,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,72.8
1000055,2023-05-03,2023-05-06,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,74.8
1000057,2023-05-03,2023-05-04,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,72.92
1000058,2023-05-03,2023-05-06,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,75.42
1000059,2023-05-03,2023-05-04,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,75.27
1000060,2023-05-03,2023-05-06,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,73.02
1000061,2023-05-03,2023-05-07,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,71.43
1000062,2023-05-03,2023-05-07,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,72.18
1000064,2023-05-03,2023-05-04,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,74.39
1000065,2023-05-03,2023-05-05,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,74.98
1000066,2023-05-03,2023-05-04,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,74.39
1000067,2023-05-03,2023-05-04,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,71.59
1000068,2023-05-03,2023-05-05,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,75.94
1000069,2023-05-03,2023-05-07,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,75.76
1000070,2023-05-03,2023-05-06,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,72.59
1000071,2023-05-04,2023-05-08,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,73.34
1000073,2023-05-04,2023-05-05,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,73.41
1000074,2023-05-04,2023-05-06,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,73.69
1000075,2023-05-04,2023-05-05,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,75.4
1000076,2023-05-04,2023-05-05,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,75.96
1000077,2023-05-04,2023-05-05,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,72.79
1000078,2023-05-04,2023-05-05,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,74.59
1000079,2023-05-04,2023-05-05,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,74.7
1000080,2023-05-04,2023-05-05,ERCOT,North,Oncor,Web_Direct,Month_to_Month,,residential,single_family,75.23
